image_location,captions,tokenize_captions
COCO_train2014_000000367233.jpg,<start> A room with a clock on a stand <end>,"[3, 2, 47, 9, 2, 89, 5, 2, 192, 4]"
COCO_train2014_000000330498.jpg,"<start> A living room with chairs, tables, fireplace and a ceiling fan. <end>","[3, 2, 115, 47, 9, 285, 520, 689, 10, 2, 935, 1541, 4]"
COCO_train2014_000000089266.jpg,"<start> A woman sitting on the ground in the middle of a circle made of scissors, holding scissors in both hands.<end>","[3, 2, 23, 14, 5, 7, 223, 8, 7, 216, 6, 2, 1860, 386, 6, 397, 25, 397, 8, 694, 376, 4]"
COCO_train2014_000000308083.jpg,<start> A dog eating out of a bowl that is on a rug. <end>,"[3, 2, 45, 106, 85, 6, 2, 163, 24, 11, 5, 2, 862, 4]"
COCO_train2014_000000405756.jpg,<start> A man on a surf board prepares to ride a wave.<end>,"[3, 2, 12, 5, 2, 307, 122, 742, 13, 540, 2, 206, 4]"
COCO_train2014_000000103566.jpg,<start> A person is grabbing a doughnut out of a box.<end>,"[3, 2, 29, 11, 1883, 2, 595, 85, 6, 2, 311, 4]"
COCO_train2014_000000188375.jpg,<start> A snowboarder launching over a small snow jump<end>,"[3, 2, 501, 1, 90, 2, 35, 73, 2918]"
COCO_train2014_000000014630.jpg,<start> Old photo of airplane in a airplane hangar.<end>,"[3, 131, 154, 6, 160, 8, 2, 160, 2028, 4]"
COCO_train2014_000000404495.jpg,<start> Two female snow skiers racing down a course.<end>,"[3, 16, 478, 73, 428, 1029, 31, 2, 1199, 4]"
COCO_train2014_000000403118.jpg,<start> Airplane flying low over a runway with a truck and another airplane.<end>,"[3, 160, 80, 804, 90, 2, 358, 9, 2, 120, 10, 183, 160, 4]"
COCO_train2014_000000159357.jpg,"<start> A living room area with stairs that lead upstairs. 
<end>","[3, 2, 115, 47, 112, 9, 868, 24, 2602, 1, 471]"
COCO_train2014_000000029602.jpg,<start> A dog sitting on the front end of a boat.<end>,"[3, 2, 45, 14, 5, 7, 40, 626, 6, 2, 169, 4]"
COCO_train2014_000000386864.jpg,<start> person brushing dogs teeth with a special tooth brush<end>,"[3, 29, 565, 324, 534, 9, 2, 2741, 1077, 3037]"
COCO_train2014_000000009651.jpg,<start> a person holding a bag of cookies and some bananas <end>,"[3, 2, 29, 25, 2, 418, 6, 1517, 10, 30, 217, 4]"
COCO_train2014_000000480876.jpg,<start> Cat sitting underneath two large umbrellas of different coloration.<end>,"[3, 51, 14, 529, 16, 28, 305, 6, 186, 1, 4]"
COCO_train2014_000000353993.jpg,<start> The man in the hard hat walks by many posted signs.<end>,"[3, 7, 12, 8, 7, 1045, 251, 417, 50, 129, 1240, 231, 4]"
COCO_train2014_000000489853.jpg,<start> People at the sandy beach with surfboards and lawn chairs.<end>,"[3, 19, 18, 7, 557, 81, 9, 546, 10, 848, 285, 4]"
COCO_train2014_000000417475.jpg,<start> A young child climbs aboard a surfboard near the water.<end>,"[3, 2, 49, 150, 3854, 4364, 2, 164, 37, 7, 57, 4]"
COCO_train2014_000000349793.jpg,"<start> A person drinks a beer, while sitting on a motorcycle.<end>","[3, 2, 29, 692, 2, 642, 54, 14, 5, 2, 132, 4]"
COCO_train2014_000000393125.jpg,<start> THERE IS A GREEN LIGHT ON THE STREET <end>,"[3, 63, 11, 2, 66, 177, 5, 7, 27, 4]"
COCO_train2014_000000576733.jpg,<start> A small boat full of people in the distance on still water.<end>,"[3, 2, 35, 169, 213, 6, 19, 8, 7, 647, 5, 978, 57, 4]"
COCO_train2014_000000202782.jpg,<start> Several oranges on a clear glass table with people in the background.<end>,"[3, 92, 435, 5, 2, 516, 172, 26, 9, 19, 8, 7, 205, 4]"
COCO_train2014_000000505418.jpg,<start> A sandwich with melted cheese by carrots and grapes.<end>,"[3, 2, 185, 9, 2786, 331, 50, 406, 10, 1451, 4]"
COCO_train2014_000000145127.jpg,<start> a woman is outside holding a tennis racket<end>,"[3, 2, 23, 11, 125, 25, 2, 41, 1036]"
COCO_train2014_000000242116.jpg,<start> Collection of old style toasters and kitchen wear.<end>,"[3, 1206, 6, 131, 713, 1, 10, 62, 2023, 4]"
COCO_train2014_000000202966.jpg,<start> A brown bear is laying on top of a downed tree.<end>,"[3, 2, 107, 103, 11, 93, 5, 33, 6, 2, 1, 144, 4]"
COCO_train2014_000000502362.jpg,<start> a person riding a bike on the beach near the water<end>,"[3, 2, 29, 43, 2, 230, 5, 7, 81, 37, 7, 380]"
COCO_train2014_000000548824.jpg,<start> A red double decker bus driving down a street.<end>,"[3, 2, 48, 246, 325, 64, 226, 31, 2, 27, 4]"
COCO_train2014_000000125693.jpg,<start> A group of people in a field flying different kites.<end>,"[3, 2, 32, 6, 19, 8, 2, 42, 80, 186, 273, 4]"
COCO_train2014_000000010421.jpg,<start> an  image of a sandwich that is cut in half<end>,"[3, 15, 221, 6, 2, 185, 24, 11, 379, 8, 4467]"
COCO_train2014_000000174099.jpg,<start> A heart shaped cake has a knife throw it. <end>,"[3, 2, 1552, 672, 113, 53, 2, 415, 796, 36, 4]"
COCO_train2014_000000191473.jpg,<start> a truck with a lot of stuff in the back <end>,"[3, 2, 120, 9, 2, 202, 6, 1171, 8, 7, 167, 4]"
COCO_train2014_000000495641.jpg,"<start> Traffic on a city street with busses, trucks and cars.<end>","[3, 173, 5, 2, 86, 27, 9, 1672, 621, 10, 204, 4]"
COCO_train2014_000000160900.jpg,<start> a black cat laying on a round rug in a bathroom<end>,"[3, 2, 39, 51, 93, 5, 2, 779, 862, 8, 2, 869]"
COCO_train2014_000000024637.jpg,<start> A teddy bear that is in the snow.<end>,"[3, 2, 174, 103, 24, 11, 8, 7, 73, 4]"
COCO_train2014_000000100226.jpg,<start> A skier jumps high over a slope with the sun behind him.<end>,"[3, 2, 349, 829, 348, 90, 2, 247, 9, 7, 541, 137, 420, 4]"
COCO_train2014_000000380049.jpg,<start> Two giraffes on rocky terrain backed by trees and brush.<end>,"[3, 16, 189, 5, 842, 2047, 3126, 50, 149, 10, 685, 4]"
COCO_train2014_000000191102.jpg,<start> There is a clock at the top of a shelf in a bar.<end>,"[3, 63, 11, 2, 89, 18, 7, 33, 6, 2, 494, 8, 2, 686, 4]"
COCO_train2014_000000215679.jpg,<start> Large field with heards of elephant travelling across. <end>,"[3, 28, 42, 9, 1, 6, 136, 1478, 235, 4]"
COCO_train2014_000000399675.jpg,<start> A toy car in front of brown colored cake<end>,"[3, 2, 429, 138, 8, 40, 6, 107, 392, 878]"
COCO_train2014_000000027466.jpg,<start> a lone giraffe stands in a large field with trees and grass <end>,"[3, 2, 740, 114, 157, 8, 2, 28, 42, 9, 149, 10, 70, 4]"
COCO_train2014_000000523370.jpg,<start> One plate holds a slice of cheese pizza and another holds a slice of ham and pineapple pizza.<end>,"[3, 102, 46, 254, 2, 375, 6, 331, 67, 10, 183, 254, 2, 375, 6, 1486, 10, 2777, 67, 4]"
COCO_train2014_000000388693.jpg,<start> A few trains on some train tracks at a station<end>,"[3, 2, 421, 596, 5, 30, 44, 215, 18, 2, 998]"
COCO_train2014_000000034120.jpg,<start> A group of friends sitting in a living room together in a living room.<end>,"[3, 2, 32, 6, 905, 14, 8, 2, 115, 47, 161, 8, 2, 115, 47, 4]"
COCO_train2014_000000473571.jpg,<start> A bathroom In the midst of being renovated. <end>,"[3, 2, 58, 8, 7, 2913, 6, 201, 3662, 4]"
COCO_train2014_000000169068.jpg,<start> An air plane is traveling high in the gloomy clouds. <end>,"[3, 15, 124, 180, 11, 292, 348, 8, 7, 3881, 923, 4]"
COCO_train2014_000000382589.jpg,<start> A messy bed with blankets and pillows on top of it.<end>,"[3, 2, 919, 75, 9, 1353, 10, 723, 5, 33, 6, 36, 4]"
COCO_train2014_000000229142.jpg,<start> This kitchen has silver appliances and wood cabinets<end>,"[3, 133, 62, 53, 414, 644, 10, 317, 2006]"
COCO_train2014_000000361672.jpg,<start> An RV with a tiger painted on one side.<end>,"[3, 15, 3979, 9, 2, 2493, 484, 5, 102, 68, 4]"
COCO_train2014_000000375811.jpg,<start> BICYCLE SIGN ON TALL POLL CLOSE TO APT BLDG.<end>,"[3, 354, 60, 5, 191, 1, 123, 13, 1, 1, 4]"
COCO_train2014_000000203450.jpg,"<start> three people siking down a slope, with trees behind them<end>","[3, 74, 19, 1, 31, 2, 247, 9, 149, 137, 1000]"
COCO_train2014_000000193578.jpg,<start> A cat is sitting on top of a suitcase.<end>,"[3, 2, 51, 11, 14, 5, 33, 6, 2, 396, 4]"
COCO_train2014_000000192277.jpg,<start> A young person is sitting on their bed.<end>,"[3, 2, 49, 29, 11, 14, 5, 100, 75, 4]"
COCO_train2014_000000086031.jpg,"<start> Produce boxes full of bananas, apples, and oranges. 
<end>","[3, 1051, 702, 213, 6, 217, 480, 10, 435, 471]"
COCO_train2014_000000159109.jpg,<start> There are two pizza on the baking sheet. <end>,"[3, 63, 20, 16, 67, 5, 7, 1647, 1094, 4]"
COCO_train2014_000000218830.jpg,<start> A yellow fire hydrant in a city area.  <end>,"[3, 2, 108, 143, 182, 8, 2, 86, 112, 4]"
COCO_train2014_000000414260.jpg,<start> Some people watch a train as it goes by.<end>,"[3, 30, 19, 500, 2, 44, 117, 36, 1174, 50, 4]"
COCO_train2014_000000441674.jpg,<start> A small white dog sitting on top of a piece of luggage.<end>,"[3, 2, 35, 22, 45, 14, 5, 33, 6, 2, 232, 6, 250, 4]"
COCO_train2014_000000326124.jpg,<start> A woman with nice breasts holding a remote control.<end>,"[3, 2, 23, 9, 548, 1, 25, 2, 361, 721, 4]"
COCO_train2014_000000494896.jpg,<start> a man giving an elephant a manicure through a cage<end>,"[3, 2, 12, 974, 15, 136, 2, 1, 101, 2, 3592]"
COCO_train2014_000000501278.jpg,<start> A close up of a kitty rest in on a mouse pad<end>,"[3, 2, 123, 34, 6, 2, 1745, 969, 8, 5, 2, 462, 1]"
COCO_train2014_000000424088.jpg,"<start> a plate with some meat, potatoes, carrots and some corn <end>","[3, 2, 46, 9, 30, 342, 756, 406, 10, 30, 1522, 4]"
COCO_train2014_000000126301.jpg,<start> a woman wearing a purple jacket her laptop and bicycle<end>,"[3, 2, 23, 84, 2, 426, 402, 87, 110, 10, 2752]"
COCO_train2014_000000556453.jpg,<start> A skateboarder in action goes down some stairs.<end>,"[3, 2, 329, 8, 963, 1174, 31, 30, 868, 4]"
COCO_train2014_000000196255.jpg,<start> The round mirror look clean in a picture of a bathroom with one cabinet door open and a box on the floor.<end>,"[3, 7, 779, 193, 400, 504, 8, 2, 104, 6, 2, 58, 9, 102, 792, 306, 128, 10, 2, 311, 5, 7, 210, 4]"
COCO_train2014_000000264734.jpg,<start> a person riding a skate board at a skate park<end>,"[3, 2, 29, 43, 2, 233, 122, 18, 2, 233, 763]"
COCO_train2014_000000514283.jpg,<start> A man and a woman taking a picture with a pizza<end>,"[3, 2, 12, 10, 2, 23, 229, 2, 104, 9, 2, 934]"
COCO_train2014_000000356238.jpg,<start> A man standing in a living room playing the Wii.<end>,"[3, 2, 12, 17, 8, 2, 115, 47, 56, 7, 260, 4]"
COCO_train2014_000000482049.jpg,<start> The transportation bus is blue and white <end>,"[3, 7, 2012, 64, 11, 59, 10, 22, 4]"
COCO_train2014_000000079670.jpg,<start> A vase filled with flowers sitting on a counter.<end>,"[3, 2, 197, 140, 9, 200, 14, 5, 2, 188, 4]"
COCO_train2014_000000249666.jpg,<start> A bike parked on a board in a field.<end>,"[3, 2, 230, 65, 5, 2, 122, 8, 2, 42, 4]"
COCO_train2014_000000401743.jpg,<start> Baseball team posing with bats at home plate<end>,"[3, 52, 822, 280, 9, 1744, 18, 351, 576]"
COCO_train2014_000000241208.jpg,<start> A man hitting a baseball with a bat on a field.<end>,"[3, 2, 12, 473, 2, 52, 9, 2, 162, 5, 2, 42, 4]"
COCO_train2014_000000526165.jpg,<start> Loving couple pose together behind a fruit-adorned cake.<end>,"[3, 1, 72, 726, 161, 137, 2, 266, 2237, 113, 4]"
COCO_train2014_000000434239.jpg,<start> Man standing by barn doors in suit without jacket<end>,"[3, 12, 17, 50, 1213, 918, 8, 258, 1253, 4578]"
COCO_train2014_000000219037.jpg,<start> a surfer in a wet suit is carrying a white board at the beach<end>,"[3, 2, 359, 8, 2, 561, 258, 11, 327, 2, 22, 122, 18, 7, 530]"
COCO_train2014_000000299657.jpg,<start> A red train car on display at a museum.<end>,"[3, 2, 48, 44, 138, 5, 265, 18, 2, 1266, 4]"
COCO_train2014_000000536164.jpg,<start> A bus by a building with people outside on the curb in daytime.<end>,"[3, 2, 64, 50, 2, 79, 9, 19, 125, 5, 7, 690, 8, 1771, 4]"
COCO_train2014_000000136015.jpg,<start> a man sitting on a slab by some traffic lights<end>,"[3, 2, 12, 14, 5, 2, 2883, 50, 30, 173, 1893]"
COCO_train2014_000000105388.jpg,<start> A study room with many books on the rack and one is kept open on the table.<end>,"[3, 2, 1, 47, 9, 129, 536, 5, 7, 761, 10, 102, 11, 2104, 128, 5, 7, 26, 4]"
COCO_train2014_000000283316.jpg,<start> A bed with a tan bed spread by a television<end>,"[3, 2, 75, 9, 2, 897, 75, 1348, 50, 2, 2034]"
COCO_train2014_000000252943.jpg,<start> People in a restaurant kitchen working with food.<end>,"[3, 19, 8, 2, 353, 62, 506, 9, 61, 4]"
COCO_train2014_000000033946.jpg,<start> A banana and two oranges are placed in a bowl.<end>,"[3, 2, 328, 10, 16, 435, 20, 554, 8, 2, 163, 4]"
COCO_train2014_000000150562.jpg,<start> A swan sitting on the water with a rock beach in the background.<end>,"[3, 2, 2851, 14, 5, 7, 57, 9, 2, 553, 81, 8, 7, 205, 4]"
COCO_train2014_000000169494.jpg,<start> Runner tries to make it to base before getting out.<end>,"[3, 2243, 1587, 13, 959, 36, 13, 559, 856, 293, 85, 4]"
COCO_train2014_000000124174.jpg,<start> a herd of sheep standing on a hill eating grass <end>,"[3, 2, 259, 6, 158, 17, 5, 2, 248, 106, 70, 4]"
COCO_train2014_000000479779.jpg,<start> A beautiful woman with red hair standing next toa  man and another beautiful woman.<end>,"[3, 2, 508, 23, 9, 48, 469, 17, 21, 1, 12, 10, 183, 508, 23, 4]"
COCO_train2014_000000019905.jpg,<start>  a man jumping up while hitting a tennis ball <end>,"[3, 2, 12, 275, 34, 54, 473, 2, 41, 83, 4]"
COCO_train2014_000000441828.jpg,<start> A man on a surfboard riding an ocean wave.<end>,"[3, 2, 12, 5, 2, 164, 43, 15, 187, 206, 4]"
COCO_train2014_000000000996.jpg,<start> A couple of giraffe in a fenced in area.<end>,"[3, 2, 72, 6, 114, 8, 2, 630, 8, 112, 4]"
COCO_train2014_000000346936.jpg,<start> Horse and rider walking on sandy beach at ocean.<end>,"[3, 111, 10, 930, 55, 5, 557, 81, 18, 187, 4]"
COCO_train2014_000000267691.jpg,<start> some people on some sand chairs clouds and water<end>,"[3, 30, 19, 5, 30, 430, 285, 923, 10, 380]"
COCO_train2014_000000527628.jpg,<start> Two women walking down a street holding a umbrella.<end>,"[3, 16, 181, 55, 31, 2, 27, 25, 2, 141, 4]"
COCO_train2014_000000043912.jpg,<start> photo of cars parked in a parking lot <end>,"[3, 154, 6, 204, 65, 8, 2, 194, 202, 4]"
COCO_train2014_000000056878.jpg,<start> There is a fire hydrant in between two bushes. <end>,"[3, 63, 11, 2, 143, 182, 8, 412, 16, 795, 4]"
COCO_train2014_000000506342.jpg,<start> A small boy in ski gear on the bunny slopes of a resort<end>,"[3, 2, 35, 76, 8, 263, 641, 5, 7, 2542, 1518, 6, 2, 4987]"
COCO_train2014_000000394620.jpg,<start> Two people sitting in a room talking on their phones.<end>,"[3, 16, 19, 14, 8, 2, 47, 272, 5, 100, 656, 4]"
COCO_train2014_000000395863.jpg,<start> A variety of different foods are on the table for your choosing.<end>,"[3, 2, 599, 6, 186, 770, 20, 5, 7, 26, 77, 3863, 1, 4]"
COCO_train2014_000000081930.jpg,<start> There is a woman drinking from a fire hydrant and several other people nearby. <end>,"[3, 63, 11, 2, 23, 465, 95, 2, 143, 182, 10, 92, 71, 19, 762, 4]"
COCO_train2014_000000507168.jpg,<start> A man in a suit reading a newspaper on a bench.<end>,"[3, 2, 12, 8, 2, 258, 580, 2, 1573, 5, 2, 109, 4]"
COCO_train2014_000000114863.jpg,<start> There is a giraffe standing in the bushes.<end>,"[3, 63, 11, 2, 114, 17, 8, 7, 795, 4]"
COCO_train2014_000000536458.jpg,<start> Bags filled with stuffed animals are falling out of a truck.<end>,"[3, 683, 140, 9, 227, 300, 20, 1216, 85, 6, 2, 120, 4]"
COCO_train2014_000000297969.jpg,<start> A man is parasailing in the middle of the ocean.<end>,"[3, 2, 12, 11, 2876, 8, 7, 216, 6, 7, 187, 4]"
COCO_train2014_000000008856.jpg,<start> skinny woman plays wii in front room with guests<end>,"[3, 2391, 23, 709, 260, 8, 40, 47, 9, 1]"
COCO_train2014_000000416197.jpg,"<start> A dish which consists of roast beef, broccoli and potatoes.<end>","[3, 2, 513, 760, 3027, 6, 2625, 1410, 256, 10, 756, 4]"
COCO_train2014_000000104270.jpg,"<start> Two big fancy clocks sit on the wall of a large, fancy building. <end>","[3, 16, 155, 948, 836, 224, 5, 7, 147, 6, 2, 28, 948, 79, 4]"
COCO_train2014_000000464964.jpg,<start> A giraffe rubbing up against a tree in the wilderness.<end>,"[3, 2, 114, 2355, 34, 316, 2, 144, 8, 7, 1915, 4]"
COCO_train2014_000000229569.jpg,<start> A building that is falling apart and surrounded by debris.<end>,"[3, 2, 79, 24, 11, 1216, 2500, 10, 398, 50, 3104, 4]"
COCO_train2014_000000188130.jpg,<start> There's enough wind to fly a large box kite.<end>,"[3, 2711, 3596, 1248, 13, 657, 2, 28, 311, 152, 4]"
COCO_train2014_000000068688.jpg,<start> A bear and a framed photo sit on a shelf.<end>,"[3, 2, 103, 10, 2, 1656, 154, 224, 5, 2, 494, 4]"
COCO_train2014_000000275325.jpg,<start> A grey cat laying next to a laptop with a hand.<end>,"[3, 2, 439, 51, 93, 21, 13, 2, 110, 9, 2, 196, 4]"
COCO_train2014_000000307318.jpg,"<start> Three people on a beach in wetsuits, holding surfboards.<end>","[3, 74, 19, 5, 2, 81, 8, 3362, 25, 546, 4]"
COCO_train2014_000000576944.jpg,<start> some zebras standing together and eating some grass <end>,"[3, 30, 212, 17, 161, 10, 106, 30, 70, 4]"
COCO_train2014_000000303484.jpg,<start> A server dives head first into the ocean waves.<end>,"[3, 2, 3774, 4654, 245, 1402, 146, 7, 187, 481, 4]"
COCO_train2014_000000531644.jpg,<start> A person playing a game on the Nintendo Wii in a living room.<end>,"[3, 2, 29, 56, 2, 99, 5, 7, 582, 260, 8, 2, 115, 47, 4]"
COCO_train2014_000000185962.jpg,<start> An elephant closes its eyes standing near a fence and a tree.<end>,"[3, 15, 136, 1, 151, 876, 17, 37, 2, 198, 10, 2, 144, 4]"
COCO_train2014_000000216221.jpg,<start> the person is standing next to the animals in the water<end>,"[3, 7, 29, 11, 17, 21, 13, 7, 300, 8, 7, 380]"
COCO_train2014_000000458610.jpg,<start> A church clock tower with gold trim shines in the sun.<end>,"[3, 2, 745, 89, 218, 9, 953, 2817, 2244, 8, 7, 541, 4]"
COCO_train2014_000000096572.jpg,<start> A catamaran sits on a beach in front of palm trees. <end>,"[3, 2, 1, 96, 5, 2, 81, 8, 40, 6, 1024, 149, 4]"
COCO_train2014_000000165513.jpg,<start> A narrow door way leading into a dark room.<end>,"[3, 2, 929, 306, 434, 1003, 146, 2, 399, 47, 4]"
COCO_train2014_000000106830.jpg,<start> A foot long hot dog peeks out of a long bun.<end>,"[3, 2, 847, 241, 262, 45, 3467, 85, 6, 2, 241, 843, 4]"
COCO_train2014_000000031367.jpg,<start> A statue of a giraffe is in a Children 's Hospital. <end>,"[3, 2, 549, 6, 2, 114, 11, 8, 2, 271, 1, 1770, 4]"
COCO_train2014_000000523164.jpg,<start> Two girls sitting at a table near a dishwasher.<end>,"[3, 16, 437, 14, 18, 2, 26, 37, 2, 1753, 4]"
COCO_train2014_000000271038.jpg,<start> An old building on the street with a clock tower and a steeple.<end>,"[3, 15, 131, 79, 5, 7, 27, 9, 2, 89, 218, 10, 2, 1620, 4]"
COCO_train2014_000000335660.jpg,<start> Duplicate photographs of two women playing a game of tennis.<end>,"[3, 1, 1792, 6, 16, 181, 56, 2, 99, 6, 41, 4]"
COCO_train2014_000000287418.jpg,<start> A baseball player tossing a bat down next to a base.<end>,"[3, 2, 52, 88, 1706, 2, 162, 31, 21, 13, 2, 559, 4]"
COCO_train2014_000000469010.jpg,<start> Crowds of people on a street corner and a bus picks up people.<end>,"[3, 3171, 6, 19, 5, 2, 27, 278, 10, 2, 64, 3308, 34, 19, 4]"
COCO_train2014_000000337857.jpg,<start> A giraffe in a zoo eats  from the top of a pole.<end>,"[3, 2, 114, 8, 2, 436, 827, 95, 7, 33, 6, 2, 294, 4]"
COCO_train2014_000000030769.jpg,<start> A pizza with one slice of pizza added to it.<end>,"[3, 2, 67, 9, 102, 375, 6, 67, 4087, 13, 36, 4]"
COCO_train2014_000000475453.jpg,<start> A white toilet sitting inside of a bathroom.<end>,"[3, 2, 22, 82, 14, 153, 6, 2, 58, 4]"
COCO_train2014_000000202571.jpg,<start> A little girl in the grass holding a kite.<end>,"[3, 2, 139, 94, 8, 7, 70, 25, 2, 152, 4]"
COCO_train2014_000000422183.jpg,<start> A woman is in motion on the tennis court.<end>,"[3, 2, 23, 11, 8, 1306, 5, 7, 41, 159, 4]"
COCO_train2014_000000563299.jpg,<start> A boy skating on his skateboard with grafiti in the background. <end>,"[3, 2, 76, 880, 5, 38, 91, 9, 1, 8, 7, 205, 4]"
COCO_train2014_000000279454.jpg,<start> A dog laying on the side of a car door.<end>,"[3, 2, 45, 93, 5, 7, 68, 6, 2, 138, 306, 4]"
COCO_train2014_000000039406.jpg,"<start> A herd of elephants, large and small, near a water hole on a grass covered field in front of a forest.<end>","[3, 2, 259, 6, 208, 28, 10, 35, 37, 2, 57, 1055, 5, 2, 70, 126, 42, 8, 40, 6, 2, 444, 4]"
COCO_train2014_000000225828.jpg,<start> A hand holding a frosted white donut with chocolate stripes.<end>,"[3, 2, 196, 25, 2, 1331, 22, 539, 9, 453, 2496, 4]"
COCO_train2014_000000233379.jpg,<start> A black cat with green eyes looking mad.<end>,"[3, 2, 39, 51, 9, 66, 876, 69, 1, 4]"
COCO_train2014_000000535457.jpg,<start> Skinny white dog lays down on a bed.<end>,"[3, 2391, 22, 45, 753, 31, 5, 2, 75, 4]"
COCO_train2014_000000101575.jpg,<start> a bunch of men in black jackets taking a photograph <end>,"[3, 2, 166, 6, 78, 8, 39, 2202, 229, 2, 446, 4]"
COCO_train2014_000000006710.jpg,<start> A dog lies on top of a life preserver on a boat<end>,"[3, 2, 45, 995, 5, 33, 6, 2, 1327, 1, 5, 2, 1599]"
COCO_train2014_000000413533.jpg,<start> An airplane with twin propellers in flight in a clear sky.<end>,"[3, 15, 160, 9, 1511, 3010, 8, 1080, 8, 2, 516, 165, 4]"
COCO_train2014_000000546631.jpg,"<start> A delicious meal of carrots, corn, potatoes, and meat<end>","[3, 2, 1447, 433, 6, 406, 1522, 756, 10, 3179]"
COCO_train2014_000000295931.jpg,<start> a woman holding a small dog on a table<end>,"[3, 2, 23, 25, 2, 35, 45, 5, 2, 301]"
COCO_train2014_000000119145.jpg,<start> a lit crosswalk sign on a city street<end>,"[3, 2, 472, 1231, 60, 5, 2, 86, 321]"
COCO_train2014_000000148032.jpg,<start> A zebra grazing the grass in a plain.<end>,"[3, 2, 178, 240, 7, 70, 8, 2, 1017, 4]"
COCO_train2014_000000086981.jpg,<start> A yellow and white train is traveling down the train tracks.<end>,"[3, 2, 108, 10, 22, 44, 11, 292, 31, 7, 44, 215, 4]"
COCO_train2014_000000142113.jpg,<start> An elephant with tusks walking through a grass land.<end>,"[3, 15, 136, 9, 1876, 55, 101, 2, 70, 922, 4]"
COCO_train2014_000000166200.jpg,<start> A stuffed animal is situated in a child's high chair.<end>,"[3, 2, 227, 384, 11, 2785, 8, 2, 1570, 348, 179, 4]"
COCO_train2014_000000481773.jpg,<start> A pug on a leash standing on a computer desk.<end>,"[3, 2, 2046, 5, 2, 1040, 17, 5, 2, 116, 130, 4]"
COCO_train2014_000000541918.jpg,<start> a man on a surf board cuts through the water <end>,"[3, 2, 12, 5, 2, 307, 122, 1581, 101, 7, 57, 4]"
COCO_train2014_000000050740.jpg,<start> a women that is walking through the woods<end>,"[3, 2, 181, 24, 11, 55, 101, 7, 1882]"
COCO_train2014_000000527832.jpg,<start> A large brown dog sitting on top of a sandy beach.<end>,"[3, 2, 28, 107, 45, 14, 5, 33, 6, 2, 557, 81, 4]"
COCO_train2014_000000017171.jpg,<start> A black dog laying on a grass covered field.<end>,"[3, 2, 39, 45, 93, 5, 2, 70, 126, 42, 4]"
COCO_train2014_000000366724.jpg,<start> a desk with two computers on it next to a wall<end>,"[3, 2, 130, 9, 16, 572, 5, 36, 21, 13, 2, 777]"
COCO_train2014_000000095121.jpg,<start> A park bench that is sitting on the concrete.<end>,"[3, 2, 148, 109, 24, 11, 14, 5, 7, 671, 4]"
COCO_train2014_000000507761.jpg,<start> A woman with a drink at an event.<end>,"[3, 2, 23, 9, 2, 493, 18, 15, 925, 4]"
COCO_train2014_000000524062.jpg,<start> Plastic toys riding a metal toy ferris wheel<end>,"[3, 495, 1016, 43, 2, 343, 429, 1, 1]"
COCO_train2014_000000168758.jpg,<start> A blue train filled with passengers traveling down train tracks.<end>,"[3, 2, 59, 44, 140, 9, 640, 292, 31, 44, 215, 4]"
COCO_train2014_000000381577.jpg,<start> A boy and girl sitting on a bed looking thoughtful.<end>,"[3, 2, 76, 10, 94, 14, 5, 2, 75, 69, 1, 4]"
COCO_train2014_000000424503.jpg,<start> A large corn beef sandwich cut in half and on a plate next to a large pickle.<end>,"[3, 2, 28, 1522, 1410, 185, 379, 8, 390, 10, 5, 2, 46, 21, 13, 2, 28, 1662, 4]"
COCO_train2014_000000362865.jpg,<start> A female tennis player squatting low on the court.<end>,"[3, 2, 478, 41, 88, 2162, 804, 5, 7, 159, 4]"
COCO_train2014_000000186018.jpg,<start> A beach is covered in bright blue umbrellas.<end>,"[3, 2, 81, 11, 126, 8, 498, 59, 305, 4]"
COCO_train2014_000000537160.jpg,<start> A woman looks up while typing on her laptop.<end>,"[3, 2, 23, 277, 34, 54, 1681, 5, 87, 110, 4]"
COCO_train2014_000000334881.jpg,<start> two men in an office luchroom talking to each other<end>,"[3, 16, 78, 8, 15, 491, 1, 272, 13, 127, 1004]"
COCO_train2014_000000560476.jpg,<start> A bunch of men dressed for a team sport slapping hands.<end>,"[3, 2, 166, 6, 78, 369, 77, 2, 822, 2146, 1, 376, 4]"
COCO_train2014_000000180989.jpg,<start> A giraffe standing up against a measuring line.<end>,"[3, 2, 114, 17, 34, 316, 2, 2599, 374, 4]"
COCO_train2014_000000157991.jpg,<start> A girl with her head thrown back laughing with an apple hanging in front of her face.<end>,"[3, 2, 94, 9, 87, 245, 1680, 167, 1429, 9, 15, 489, 255, 8, 40, 6, 87, 373, 4]"
COCO_train2014_000000533869.jpg,<start> A man sailing in the middle of the ocean on a sailboat<end>,"[3, 2, 12, 1128, 8, 7, 216, 6, 7, 187, 5, 2, 1]"
COCO_train2014_000000079546.jpg,<start> An airplane taking off of the runway at an airport.<end>,"[3, 15, 160, 229, 207, 6, 7, 358, 18, 15, 309, 4]"
COCO_train2014_000000416924.jpg,<start> Two zebras bending down to graze on green grass. <end>,"[3, 16, 212, 1239, 31, 13, 904, 5, 66, 70, 4]"
COCO_train2014_000000270229.jpg,<start> A man tries to get a kite to fly.<end>,"[3, 2, 12, 1587, 13, 800, 2, 152, 13, 657, 4]"
